####################################
# Mu 	 Sigma 	 A 	 state_fraction
-2.308030920563922 14.897682643328688 4178.444728092517 0.83
33.702615222102075 4.616618331212346 191.09032200086418 0.036
42.128752424262075 4.592969491670723 68.4171470337773 0.026
51.7995729641774 5.435395431244352 490.5824660778189 0.108
####################################
# Mu 	 Sigma 	 A 	 state_fraction
-2.308030920563922 14.897682643328688 4178.444728092517 0.83
33.702615222102075 4.616618331212346 191.09032200086418 0.036
42.128752424262075 4.592969491670723 68.4171470337773 0.026
51.7995729641774 5.435395431244352 490.5824660778189 0.108
